,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z
680,=K679-8,665,207,=J679*17,255,606,=E679-15,985,315,=J679-18,311,899,=V679-16,508,27,=B679*29,678,484,=G679-14,774,404,=H679*43,134,316,=O679+28,126
681,=P680-47,72,970,=W680-19,126,679,=P680+8,102,617,=W680*35,877,78,=Y680+5,622,986,=L680*5,128,695,=C680*4,783,816,=B680+20,227,89,=Q680+24,356
682,=C681*31,815,975,=S681+48,809,441,=L681-27,812,238,=D681-24,650,863,=J681-21,305,252,=B681-38,682,760,=R681+27,246,182,=J681*18,725,784,=E681+41,527
683,=J682-47,851,431,=K682-48,639,607,=B682+32,740,609,=N682*13,142,807,=F682*22,150,549,=F682-42,495,89,=W682+5,796,424,=E682*5,240,873,=D682-13,663
684,=A683-36,713,212,=Y683*30,5,915,=G683-14,559,164,=C683*20,146,962,=I683-42,948,194,=W683*33,376,84,=I683+46,979,620,=L683*49,123,440,=U683*15,275
685,=H684*36,629,694,=K684*44,107,910,=Q684-34,537,790,=M684-5,899,507,=N684*11,482,542,=I684-16,696,138,=X684*28,497,646,=F684-25,558,351,=I684*38,322
686,=E685*13,641,980,=I685+11,418,557,=F685*36,88,919,=A685*2,840,93,=P685+27,969,55,=W685+34,212,152,=Z685+4,47,10,=Q685*19,23,176,=O685+35,421
687,=P686+50,898,195,=B686+19,12,398,=D686*14,589,76,=I686-6,863,548,=W686*33,291,355,=S686*48,119,567,=C686+31,226,849,=T686*30,360,382,=N686*27,107
688,=A687+19,433,500,=V687*17,272,694,=B687+48,835,221,=W687+22,471,428,=X687+50,482,820,=I687*21,188,663,=J687+16,649,229,=J687+43,901,438,=D687-19,403
689,=X688*48,403,328,=H688-3,576,863,=R688-13,124,515,=Y688*16,945,691,=P688-21,175,249,=D688+46,685,581,=C688*4,27,65,=F688*24,578,116,=W688+18,380
690,=J689+36,60,189,=F689*19,139,850,=M689*31,437,867,=I689*5,577,403,=H689+17,259,848,=I689-46,968,212,=H689*38,391,341,=E689+37,608,316,=S689-4,572
691,=F690*16,898,481,=Q690*28,117,72,=O690+40,695,656,=C690-7,169,827,=F690*44,432,322,=T690*36,486,171,=P690+25,817,536,=H690*1,950,554,=L690+7,751
692,=Z691+32,953,998,=V691*18,68,477,=H691+22,322,599,=W691-27,836,792,=U691*47,452,534,=T691-29,809,297,=W691*22,884,730,=V691-22,434,936,=Z691+43,599
693,=Y692+16,33,559,=A692-50,754,5,=S692-44,203,418,=X692*19,796,764,=S692+45,961,330,=W692*35,961,714,=E692-18,213,526,=O692+38,202,887,=X692-50,737
694,=N693-3,847,343,=J693*45,759,871,=L693-30,401,612,=O693-39,319,207,=I693*43,437,530,=J693*44,730,743,=R693+13,769,303,=N693+14,869,112,=G693*17,835
695,=Q694*16,35,991,=L694-29,585,855,=C694-25,49,155,=P694+9,659,317,=A694-26,808,791,=G694+49,241,126,=Y694+25,339,326,=R694-6,754,167,=F694+11,96
696,=T695+17,776,698,=V695*7,539,831,=U695*38,394,392,=J695-2,611,917,=T695-19,619,473,=B695+39,476,811,=Z695*13,234,396,=P695-28,492,813,=I695+24,919
697,=B696+13,432,546,=O696-40,616,353,=G696+17,38,338,=U696*16,644,27,=R696+21,283,26,=L696-29,244,951,=M696-6,217,558,=G696+25,643,608,=R696*29,431
698,=Q697+30,193,627,=A697*17,848,800,=A697+31,400,742,=Y697-32,998,450,=K697-2,813,752,=F697-42,748,225,=G697-37,235,909,=J697+6,853,214,=Q697-50,606
699,=H698+24,805,395,=B698*43,245,784,=C698-29,195,835,=K698*6,75,48,=T698*32,287,514,=F698*9,133,429,=T698+14,622,577,=G698-8,1,407,=Y698*40,658
700,=K699-6,338,982,=E699+6,940,784,=E699*19,171,508,=J699*18,18,391,=V699*9,831,358,=Q699*34,712,844,=E699*5,637,430,=O699*44,289,510,=C699*34,277
701,=H700+45,395,88,=W700-44,619,477,=K700*46,858,976,=T700*43,260,455,=F700+39,170,385,=P700*23,982,213,=G700-5,132,56,=N700*13,931,348,=D700+43,726
702,=T701*34,489,730,=F701-42,390,54,=I701-46,999,742,=A701+10,533,286,=C701*11,68,295,=Y701+4,542,545,=R701+38,478,288,=I701-50,711,770,=N701+11,772
703,=X702+17,884,423,=O702+21,15,396,=G702*39,947,260,=R702*34,454,731,=H702*43,124,31,=H702+26,179,290,=A702-47,336,570,=R702-31,757,959,=I702*5,825
704,=Q703*48,992,389,=T703-41,532,508,=T703-46,145,724,=Z703+1,500,891,=A703*18,820,921,=H703-4,100,617,=A703+3,120,495,=T703+4,898,261,=R703*25,300
705,=N704+16,411,380,=Y704+37,423,462,=R704-31,221,832,=S704-28,127,294,=L704*41,333,348,=Y704-24,824,324,=V704+49,11,227,=Z704*18,741,339,=K704+45,37
706,=T705+41,523,561,=X705*45,31,291,=T705-8,238,520,=S705-33,463,810,=I705+22,485,475,=D705*7,170,372,=E705-38,560,931,=C705-27,327,272,=P705-46,588
707,=E706+38,194,795,=F706+31,521,279,=H706*29,704,270,=O706-41,836,577,=W706+5,334,584,=R706-15,207,685,=J706*24,533,148,=R706+17,78,326,=L706+16,450
708,=T707+46,944,333,=W707*38,410,228,=D707+20,876,974,=B707-26,911,384,=O707-9,597,999,=F707+44,398,227,=O707*49,206,207,=B707+18,428,764,=V707+19,265
709,=N708*29,879,685,=Z708-10,350,790,=X708*44,20,399,=K708*46,954,73,=P708+38,989,836,=D708*17,577,131,=B708-5,566,729,=W708*38,398,36,=Y708*3,168
710,=D709*25,656,710,=A709+27,799,864,=T709-46,522,853,=W709+46,751,53,=E709-30,757,178,=F709-38,444,799,=I709+24,25,45,=H709+7,332,998,=F709*19,894
711,=E710*22,688,583,=B710+15,987,902,=K710*24,679,509,=B710+41,860,832,=I710+2,799,899,=W710-36,95,8,=E710*4,714,515,=Y710+37,350,697,=G710+3,269
712,=H711+35,252,447,=D711-8,942,109,=E711-23,557,516,=M711+48,765,635,=Z711-23,703,125,=G711+44,962,300,=J711-16,240,598,=B711*8,667,151,=N711-15,283
713,=X712+17,604,768,=N712+13,469,826,=O712-30,632,728,=S712+34,17,781,=L712*14,68,478,=Z712-40,34,854,=Q712*31,358,889,=T712+45,44,890,=E712-4,47
714,=C713*1,324,762,=U713-42,744,732,=L713*39,129,425,=V713+36,733,612,=P713-30,208,685,=M713+49,268,599,=C713*21,915,572,=O713-24,531,14,=P713+4,104
715,=W714+27,920,446,=W714+7,397,302,=H714+11,780,96,=C714-24,550,14,=R714*42,122,784,=T714+5,304,356,=O714*46,116,944,=Q714+47,991,609,=P714*12,793
716,=E715+7,916,892,=E715+42,540,135,=U715*2,782,995,=N715+2,464,524,=G715*34,571,809,=T715*7,749,939,=I715*6,127,995,=U715+38,149,939,=M715*48,894
717,=A716-15,192,702,=Y716*29,300,323,=F716+27,339,769,=M716-14,88,465,=M716-7,853,62,=P716-19,941,309,=Y716*35,485,496,=C716+39,858,45,=U716-25,544
718,=R717-24,809,477,=E717*29,192,127,=U717*35,888,236,=T717*41,486,565,=R717-24,419,534,=N717-8,802,838,=G717*41,121,970,=D717-5,872,368,=X717*37,621
719,=G718*25,940,611,=C718+42,77,111,=K718-48,195,736,=A718+31,953,31,=Y718-19,438,955,=O718+24,662,42,=D718-48,811,859,=T718+27,743,842,=O718*12,982
720,=J719*28,938,134,=V719-1,319,480,=R719+17,315,407,=B719*27,37,315,=O719-13,15,733,=L719-3,577,901,=Q719*24,276,442,=H719-23,902,118,=U719*41,606
721,=H720-24,756,912,=L720*39,695,347,=F720-42,742,963,=G720+21,916,238,=F720-7,678,634,=D720*12,147,553,=O720+16,393,315,=N720*3,11,577,=S720+37,112
722,=Q721*29,969,334,=C721*31,348,918,=H721-26,230,41,=H721+19,297,753,=U721+10,878,479,=N721+4,751,708,=X721+33,333,751,=T721+26,943,931,=H721*44,908
723,=K722*15,701,658,=G722-35,596,642,=Z722-32,280,527,=R722*17,861,411,=D722*1,894,964,=U722+43,663,348,=K722*8,436,185,=W722+2,546,673,=A722+40,16
724,=O723+3,288,936,=T723*20,383,468,=H723-26,655,768,=V723*35,203,204,=J723*34,243,556,=S723*38,582,350,=Z723+35,580,626,=K723*34,876,314,=I723+9,851
725,=U724-38,868,425,=G724-12,75,428,=F724-11,92,301,=Y724-48,854,236,=N724+1,361,901,=G724*19,565,610,=H724*3,766,291,=U724+44,225,883,=K724*15,106
726,=B725*37,379,571,=R725+24,269,216,=X725-5,506,269,=K725-33,807,183,=X725*24,356,464,=Z725+3,552,554,=U725*19,164,359,=Q725+36,419,701,=G725*28,903
727,=N726-42,780,279,=D726*35,144,99,=X726-44,74,766,=I726-46,936,486,=I726+37,439,712,=Z726*9,90,953,=G726*2,460,530,=V726*25,794,871,=X726+26,224
728,=N727-4,120,69,=G727-9,712,362,=S727*3,998,921,=M727*30,194,640,=L727-33,406,364,=L727-22,598,114,=O727-6,302,194,=G727*40,776,221,=Q727*8,802
729,=J728*48,536,763,=W728-11,545,956,=A728+17,481,702,=Y728+45,177,319,=Z728-38,295,860,=S728*30,994,87,=A728+40,396,555,=C728+24,384,446,=X728+42,142
730,=B729*25,784,651,=G729-34,736,430,=Z729-44,714,164,=K729*23,313,678,=T729*46,729,143,=I729*37,372,460,=B729-32,508,419,=Z729*10,189,877,=R729-45,507
731,=H730+3,452,536,=D730-42,870,406,=Z730-25,107,295,=O730*4,270,64,=I730-43,131,545,=I730+5,762,610,=R730*47,213,911,=X730-26,929,87,=I730*41,890
732,=J731-17,11,610,=K731*7,592,908,=V731+8,856,250,=A731+27,50,751,=X731-50,636,402,=L731-4,885,778,=I731+46,67,163,=T731-36,457,995,=U731+26,388
733,=Y732+23,901,352,=N732+16,246,370,=H732-35,178,809,=V732-32,713,900,=I732*6,450,211,=I732-45,762,506,=D732*36,834,901,=S732-26,149,1000,=O732+23,856
734,=N733-16,881,720,=I733-11,449,939,=A733-2,69,695,=X733-23,241,350,=W733-8,563,293,=D733*2,400,239,=M733+27,967,329,=N733-11,818,167,=V733*18,791
735,=U734+29,735,45,=W734-38,693,962,=O734*11,16,391,=P734+48,410,209,=X734*39,135,680,=G734-24,684,528,=W734*4,546,753,=H734-50,492,610,=S734-34,724
736,=F735*28,393,807,=F735-24,846,966,=G735*33,129,408,=Z735-18,270,684,=P735+40,208,370,=A735+16,958,599,=R735*12,999,428,=B735+42,208,529,=G735-49,633
737,=Y736-14,327,82,=V736*38,479,575,=S736*41,440,545,=N736+3,538,347,=X736+47,253,753,=M736-21,651,728,=R736-23,834,296,=V736+38,666,636,=L736*35,104
738,=Y737*43,872,746,=U737+38,264,392,=K737+49,426,422,=B737*38,556,999,=I737*44,590,162,=F737-37,301,56,=S737-8,89,443,=R737*11,80,243,=O737+27,976
739,=E738+44,214,719,=B738*16,370,431,=F738*3,980,311,=O738-14,296,634,=I738+6,1000,853,=C738-43,362,604,=K738*13,355,18,=W738-7,614,810,=P738+4,163
740,=N739-37,990,383,=I739-36,630,79,=D739*25,41,724,=Q739-18,604,571,=M739*10,761,659,=U739*45,473,512,=U739+1,829,393,=S739+32,936,730,=A739*47,938
741,=V740+33,428,754,=P740*5,948,977,=J740-34,303,829,=X740*23,295,988,=A740-29,189,420,=A740-20,355,793,=A740-50,72,288,=Z740*19,525,897,=X740*42,284
742,=R741*35,29,694,=K741*20,251,319,=D741+21,439,352,=R741*37,51,785,=Z741*25,51,240,=S741*1,394,373,=V741-47,697,370,=K741+26,454,371,=E741+31,627
743,=A742*34,667,179,=X742-34,368,325,=X742*18,862,287,=P742*38,704,308,=Y742-34,841,104,=Y742+41,922,577,=E742*31,159,77,=V742-35,540,233,=T742*1,23
744,=D743+20,178,376,=C743+11,355,547,=S743-36,201,999,=C743-9,971,980,=F743-2,735,444,=D743+14,785,506,=O743-5,10,646,=Z743+10,709,973,=U743*15,809
745,=M744*28,425,132,=V744-31,458,66,=T744*14,379,1,=F744*15,470,861,=Y744-31,505,826,=Y744*18,673,286,=S744-16,926,517,=K744*49,370,719,=B744*48,288
746,=K745-34,552,176,=B745-36,884,85,=Z745*21,155,290,=B745+17,397,618,=D745*34,346,113,=F745*30,188,509,=U745+7,426,122,=Y745-37,86,953,=W745*44,391
747,=O746-7,961,639,=O746*48,636,347,=U746-14,320,301,=P746*26,370,19,=S746-43,981,460,=Z746-9,219,807,=B746-41,351,563,=Z746*7,950,711,=R746-10,408
748,=R747*41,619,391,=F747+18,670,238,=H747*37,324,564,=U747+47,502,228,=A747-3,325,332,=Z747*28,983,244,=N747*18,56,975,=S747-6,171,953,=R747+28,867
749,=H748+4,335,343,=N748+10,673,630,=G748-30,491,835,=L748+9,154,172,=A748*14,577,324,=H748-37,713,48,=R748*13,132,260,=H748+25,486,407,=U748-11,331
750,=Z749*34,452,837,=Z749-21,911,510,=G749-4,982,801,=M749-38,901,846,=F749-19,533,674,=V749*36,877,580,=R749+7,73,624,=H749+14,831,870,=A749+22,879
751,=J750*13,382,376,=N750+4,350,30,=S750*35,233,983,=F750+19,542,805,=K750+44,409,895,=U750-11,514,924,=U750*26,960,571,=C750*34,278,372,=T750+24,582
752,=P751+19,846,688,=A751-41,338,424,=C751+28,356,704,=P751-10,672,273,=E751-3,378,111,=S751*4,608,813,=U751-49,334,21,=K751-32,689,221,=K751*48,982
753,=O752*38,516,246,=W752*13,818,220,=R752*45,541,757,=D752-8,719,439,=L752+1,898,11,=G752*18,896,611,=T752+27,861,305,=Y752+9,368,684,=R752-7,284
754,=C753-35,934,254,=X753*31,308,821,=M753+23,312,430,=P753*44,468,494,=U753-5,185,794,=X753+33,752,819,=F753*49,366,282,=M753-34,105,884,=X753*42,919
755,=F754*10,669,584,=B754*18,875,961,=F754+3,676,784,=N754-23,959,918,=E754*30,414,724,=N754-12,906,34,=Q754-50,242,966,=J754*21,567,215,=M754+43,481
756,=J755*22,914,976,=K755-29,809,276,=C755+22,928,555,=E755-42,497,437,=N755-6,787,603,=G755-41,195,412,=B755-20,967,10,=G755+43,871,241,=L755-41,199
757,=U756+6,435,995,=Z756+32,15,476,=D756*33,653,316,=S756-6,662,203,=L756*31,848,237,=A756*28,870,671,=B756-36,751,848,=V756+33,27,22,=P756*19,941
758,=R757+2,953,692,=C757*48,172,823,=J757+33,442,26,=U757+5,334,68,=U757-16,611,724,=U757-44,197,75,=R757*46,108,195,=F757-43,772,699,=G757-10,952
759,=N758+50,882,507,=S758*50,73,485,=R758*39,547,173,=Y758-2,418,244,=J758-43,7,191,=L758*40,526,585,=D758-22,339,93,=K758*20,992,816,=J758*13,233
760,=G759*39,233,897,=A759*30,619,936,=N759-44,939,174,=O759*7,511,73,=G759+33,343,184,=Y759+16,863,557,=M759+50,718,379,=L759-7,813,278,=I759-32,395
761,=I760+50,73,683,=K760+45,820,253,=M760-37,617,979,=W760*34,843,506,=H760*16,183,143,=G760*22,211,660,=I760+48,305,642,=Z760*44,77,589,=T760-50,720
762,=F761+47,607,748,=P761+13,686,338,=J761-7,578,110,=V761*26,744,987,=S761+1,355,383,=O761+22,106,617,=R761+36,506,278,=U761-30,984,644,=R761*38,520
763,=J762-41,658,938,=A762*29,135,604,=E762-47,706,889,=E762*24,453,395,=J762*33,575,307,=N762+23,107,705,=N762-23,594,813,=G762*48,984,691,=G762*28,328
764,=L763+30,796,538,=P763+19,443,50,=Q763+24,448,770,=P763-26,523,108,=W763-33,338,665,=K763+15,866,855,=G763*38,67,183,=A763*37,831,656,=D763-32,580
765,=T764*49,321,453,=F764*46,77,809,=C764*47,354,141,=J764*32,515,300,=R764*7,824,476,=P764+26,851,671,=S764-25,133,809,=V764-18,397,568,=J764*22,708
766,=F765-31,499,221,=B765*19,430,801,=C765+33,773,667,=Y765*30,891,956,=V765*19,57,304,=Z765-28,846,702,=R765*30,165,747,=Z765-4,451,514,=P765*15,781
767,=C766*44,23,612,=K766-27,264,410,=Z766-24,682,655,=J766+22,918,15,=L766+47,973,656,=D766+50,789,553,=L766+16,956,324,=Y766-13,124,44,=O766-21,584
768,=G767*46,768,972,=Q767+48,542,870,=Q767+26,680,162,=V767+22,115,244,=U767-5,969,732,=Q767-27,568,146,=Q767+4,656,257,=L767-4,620,79,=L767-38,490
769,=U768-45,15,425,=X768+26,332,412,=E768-45,484,877,=Z768+24,824,312,=J768+19,528,472,=W768+21,764,767,=D768*2,85,304,=N768-25,238,747,=A768-5,991
770,=I769*4,581,196,=Y769-16,788,859,=D769*39,914,979,=O769+46,660,449,=P769-45,534,995,=J769-37,227,462,=B769*14,501,332,=J769-26,750,166,=R769-40,253
771,=N770+32,502,460,=W770*23,202,451,=Q770-9,940,968,=Y770-36,706,639,=R770+39,16,886,=B770-2,858,379,=Z770-39,540,669,=K770-4,323,545,=U770-10,289
772,=F771+37,911,743,=M771*48,849,923,=X771+1,332,156,=A771*44,401,786,=C771*6,417,758,=B771-22,370,507,=A771+11,25,949,=W771-7,191,485,=V771+26,640
773,=X772+3,307,34,=W772+34,43,106,=Y772*50,498,430,=H772-46,374,842,=B772*36,429,837,=K772*26,585,978,=W772*18,19,729,=K772-14,598,706,=D772+10,865
774,=W773*24,984,786,=L773+21,874,268,=S773+29,397,449,=Z773+48,6,341,=C773-16,435,711,=M773-1,422,167,=D773*6,389,642,=O773*46,611,162,=Q773-9,101
775,=B774-43,882,660,=W774*47,342,75,=W774-35,783,910,=V774+30,451,487,=Y774-49,530,975,=V774-20,603,231,=X774*40,879,209,=J774+13,719,881,=E774+48,398
776,=Y775+19,603,389,=Z775*14,658,356,=E775*47,746,246,=S775*14,507,250,=H775-9,117,398,=X775-40,591,697,=Z775-12,521,846,=J775*25,547,139,=B775*37,733
777,=V776-19,514,826,=T776*42,765,187,=W776+33,250,132,=H776*7,298,472,=P776-45,6,410,=P776+25,658,564,=B776-44,152,820,=C776+36,949,992,=O776*16,110
778,=T777-15,439,893,=F777-20,42,78,=A777+31,470,8,=F777*13,603,313,=L777+6,472,328,=N777*7,486,884,=P777*22,708,715,=J777-18,963,869,=A777-17,956
779,=V778-45,186,628,=T778+5,38,554,=Y778+23,294,722,=X778+15,423,190,=O778-20,448,457,=V778-46,256,457,=V778*46,935,139,=M778+45,178,407,=J778+8,919
780,=L779*45,791,950,=F779+49,890,120,=R779-15,651,910,=W779+26,252,82,=M779*41,527,134,=K779-35,46,653,=R779*23,316,450,=Y779*6,670,142,=G779-10,875
781,=H780*5,41,786,=P780-40,41,694,=V780+23,656,684,=O780-11,323,688,=A780*11,659,937,=F780*6,131,574,=M780*13,759,453,=B780+11,363,579,=A780+4,22
782,=M781*24,538,830,=Q781*49,301,182,=B781+32,112,742,=M781+28,920,404,=U781+48,827,987,=V781-5,8,239,=B781-37,837,713,=K781-37,29,441,=H781*33,896
783,=R782+28,213,499,=L782+22,266,848,=F782+9,889,361,=G782*13,434,964,=Q782-13,129,866,=L782+44,10,114,=A782+50,632,798,=T782-4,610,840,=O782+18,367
784,=K783+39,211,806,=A783-48,434,79,=M783-14,256,533,=D783*15,968,575,=C783+33,318,838,=O783-33,54,287,=B783*17,966,725,=B783+41,285,891,=C783*44,571
785,=A784*18,365,117,=G784+31,777,124,=X784+6,194,91,=D784-1,470,916,=S784*50,204,397,=G784+10,215,509,=C784-2,680,721,=R784*46,1000,11,=X784*39,377
786,=M785-2,693,479,=C785*13,573,585,=W785*49,438,725,=H785-6,4,90,=M785+2,873,379,=Y785+39,155,970,=F785+28,221,573,=A785*48,285,165,=O785*12,480
787,=S786*13,458,114,=F786+40,12,751,=R786-24,282,738,=P786*19,474,85,=A786-21,43,497,=P786+13,326,895,=N786*24,296,616,=G786-1,768,508,=O786+28,757
788,=U787*25,714,791,=N787+33,981,776,=F787+5,159,945,=R787*13,857,644,=H787*46,566,132,=O787+33,818,169,=N787-23,672,78,=E787*16,626,470,=T787-7,964
789,=H788*36,11,992,=L788-15,370,963,=Q788-22,262,127,=Y788*48,757,162,=X788-42,227,419,=R788-29,363,197,=I788-47,803,72,=D788+39,987,85,=R788*40,875
790,=A789*9,551,934,=W789-47,680,664,=C789-50,999,316,=O789*25,500,411,=Y789-19,585,338,=L789-36,890,993,=C789-23,224,370,=C789+28,165,485,=D789-6,144
791,=Y790*11,113,309,=I790+33,402,370,=S790+20,392,783,=F790+39,868,338,=L790-42,374,284,=L790+49,149,943,=D790*10,767,935,=Q790*20,57,199,=D790-41,121
792,=V791*48,347,710,=Y791-23,1,473,=E791+2,55,304,=H791*18,822,399,=Q791-24,384,230,=Y791*30,953,203,=G791-50,39,596,=L791+14,528,833,=S791+13,603
793,=G792+47,563,227,=W792*19,71,272,=N792-43,753,23,=K792+17,649,918,=N792+3,165,74,=H792-15,237,48,=Q792*14,408,594,=L792+32,551,891,=K792*12,665
794,=F793-45,175,515,=Z793-46,891,675,=Q793*47,787,211,=M793*5,764,504,=C793-4,543,865,=Y793*28,914,901,=X793*44,504,950,=D793+45,527,626,=O793*47,947
795,=W794-47,398,325,=H794-6,731,448,=R794*37,279,203,=X794-43,955,202,=J794*16,317,402,=T794*30,497,187,=Y794+23,246,28,=Z794*23,237,202,=P794*15,32
796,=A795+1,956,617,=V795-47,793,449,=Z795+39,179,944,=H795+26,920,105,=B795+4,407,75,=A795+48,958,6,=V795-38,12,703,=C795+49,587,815,=D795*39,875
797,=Y796+35,779,944,=A796*23,53,128,=L796+24,678,473,=U796+47,144,136,=H796+15,63,710,=N796-39,203,643,=A796*26,249,394,=L796*36,798,566,=W796*35,693
798,=G797*49,36,995,=N797+11,980,194,=G797*16,621,502,=F797+24,154,279,=M797+27,679,710,=L797+21,82,982,=N797-16,627,894,=O797+40,821,586,=G797*47,888
799,=I798+14,455,693,=P798*37,230,386,=A798+5,621,391,=S798*23,105,217,=E798*20,388,140,=S798+45,341,934,=N798+17,290,931,=Q798+40,10,951,=T798-26,371
800,=H799+18,186,842,=Q799+10,729,515,=D799+15,328,405,=O799+25,987,120,=L799+30,558,689,=I799-27,251,247,=P799+47,538,923,=U799-42,983,718,=J799+2,962
801,=A800*27,738,321,=C800+34,903,651,=C800-17,763,160,=G800*4,108,209,=O800-8,187,265,=H800+47,779,920,=N800+18,751,605,=J800+33,351,620,=B800+28,744
802,=K801*35,738,525,=M801*33,180,492,=Z801-6,339,515,=P801+35,993,828,=U801+1,793,409,=A801+8,691,140,=X801+46,487,579,=T801*6,231,144,=W801+17,973
803,=X802*31,362,530,=K802-14,101,764,=L802*34,717,944,=N802-42,656,482,=P802+36,67,924,=S802*46,58,617,=N802*38,114,393,=R802*13,294,865,=H802+20,586
804,=E803-45,420,151,=G803+27,965,981,=S803-36,542,545,=B803+25,670,454,=G803*35,783,623,=D803*41,460,221,=D803+33,86,819,=L803+20,513,918,=G803+10,70
805,=E804-7,731,636,=F804+17,60,233,=Q804*40,101,723,=K804-27,931,890,=O804-4,897,588,=F804*1,572,918,=B804+37,935,222,=L804-38,462,971,=F804-28,882
806,=L805*16,316,833,=N805*29,530,81,=F805-46,251,55,=E805+15,30,204,=Y805+23,68,174,=T805+28,439,455,=U805+48,980,658,=Z805+33,71,941,=T805+41,414
807,=A806+45,605,518,=C806*17,826,103,=Z806+37,697,971,=B806*35,645,574,=F806+46,392,57,=A806-12,421,462,=B806-6,145,566,=X806*39,733,132,=R806-45,221
808,=Q807-29,679,708,=E807+16,693,749,=W807-30,300,775,=K807-8,104,613,=I807+34,796,353,=H807+26,387,276,=D807-5,515,230,=R807-32,25,456,=U807+15,82
809,=P808+6,37,667,=X808+5,698,119,=C808*26,989,79,=F808*3,23,857,=U808+39,978,413,=G808-17,369,30,=Q808-4,87,542,=R808+49,791,399,=C808*15,531
810,=F809+22,687,762,=J809-2,68,733,=H809+3,662,17,=J809*9,714,525,=W809*13,62,610,=X809*10,107,917,=I809-31,581,890,=V809-33,263,817,=Z809+6,57
811,=H810*22,114,271,=Q810+32,696,283,=B810+16,419,953,=I810-48,30,48,=S810-38,791,807,=Y810+12,142,502,=S810*16,68,114,=C810*13,756,364,=X810*50,295
812,=M811*30,263,853,=L811*7,680,391,=H811*43,737,77,=Y811*34,772,788,=J811*11,256,365,=E811*30,728,957,=W811+47,530,162,=X811-48,393,10,=Q811*11,705
813,=B812*47,698,422,=B812-20,846,284,=M812-30,144,583,=Y812*10,522,12,=M812-49,582,257,=Z812*31,301,265,=W812-2,442,587,=N812+40,678,971,=L812+8,992
814,=A813-6,536,381,=A813*15,104,40,=Y813-7,455,854,=Y813-46,44,18,=R813+2,473,374,=O813-28,875,115,=F813-30,297,566,=U813*44,673,265,=L813-21,341
815,=C814-26,155,350,=U814*21,587,544,=E814+35,326,244,=W814*22,128,877,=F814+13,178,601,=S814-7,635,977,=J814*28,325,616,=Z814+49,635,640,=F814-41,458
816,=D815-11,189,469,=B815-21,536,340,=V815*9,978,924,=E815*10,968,773,=Z815-47,229,430,=X815+39,279,884,=A815*32,209,318,=K815*5,233,813,=G815-2,318
817,=Z816*32,629,949,=F816*42,765,624,=L816+38,796,440,=B816-46,112,660,=L816*18,627,43,=K816+35,23,774,=K816+29,290,800,=O816+7,285,839,=V816*50,895
818,=I817+8,324,259,=X817+19,752,227,=O817*21,604,570,=B817*1,979,317,=S817-10,41,883,=I817-36,819,647,=Q817+5,787,804,=M817*10,691,147,=R817*43,126
819,=Z818-41,220,559,=W818*13,945,707,=T818*39,152,352,=S818-29,187,553,=Y818-30,801,175,=A818+2,762,536,=F818-48,811,29,=Q818*31,883,49,=T818-12,824
820,=C819+26,108,246,=B819+46,382,372,=J819-22,195,361,=O819-25,726,845,=M819-3,198,1000,=P819+30,397,295,=I819+50,837,455,=Q819*40,680,229,=T819-18,367
821,=T820*49,31,875,=N820*45,186,406,=Y820+30,785,496,=I820+33,587,916,=A820+26,950,562,=V820-21,331,785,=N820*3,384,777,=S820+42,633,65,=A820*40,101
822,=U821-34,36,985,=E821-16,930,604,=R821*16,460,526,=Y821+44,270,847,=J821*30,752,604,=J821-25,6,27,=R821-36,34,108,=T821+2,980,955,=Y821+29,72
823,=H822-16,148,634,=X822*11,781,473,=J822*15,632,538,=A822+16,350,224,=Q822+14,29,793,=Z822*24,150,833,=L822+18,98,744,=K822*44,819,642,=D822-47,87
824,=X823+21,483,226,=H823+39,63,560,=B823-7,499,722,=K823+43,934,908,=M823*44,889,74,=H823-40,15,579,=I823+17,297,185,=Z823+43,689,849,=G823+33,603
825,=N824+29,228,291,=D824-19,278,356,=G824+32,569,870,=X824-40,346,799,=J824*46,358,934,=Y824-19,449,315,=T824-15,17,293,=S824-17,292,155,=S824-41,527
826,=Y825*36,176,791,=H825*38,973,285,=W825-4,80,364,=H825*39,36,440,=P825*46,964,44,=F825+11,808,127,=S825*2,511,324,=H825*30,951,956,=S825*30,179
827,=U826-41,388,454,=P826*48,682,108,=U826+34,608,389,=D826*9,565,155,=V826+46,370,319,=Y826+12,318,988,=D826-36,693,82,=P826-5,646,924,=I826-45,240
